,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5770,-0.20206011350483422,0,1,1.1516997392084622,8,0.38735776223034907,1,1,0,171587.9,0
5771,-0.2848343191927756,0,1,0.48422460429935044,1,0.10962351254032165,1,0,1,80828.78,0
5772,0.1497302606689167,0,1,-0.3739577120123647,8,0.5521122739317288,1,1,0,169287.99,0
5773,-1.319511890292043,0,0,-0.27860412131106305,8,0.5961227147728384,1,0,0,13197.44,0
5774,0.5739480648196164,1,1,-0.7553720748175714,1,0.6496458857875944,2,1,0,54439.53,0
5775,-0.3262214220367463,0,0,0.9609925578058589,9,1.1038527075273514,1,1,0,38186.85,0
5776,-0.5952375905225558,1,0,0.0074566507928420294,8,1.2005232595728406,1,1,0,27274.6,1
5777,-0.4400359548576657,0,1,2.5820035997279875,8,0.7604776706511417,1,1,1,65758.19,0
5778,-1.2884715631590649,0,0,-0.27860412131106305,0,-1.2258476714090278,2,1,0,97767.63,0
5779,0.3463189991777775,0,1,0.10281024149414371,2,-0.09928584425270628,1,1,1,115468.84,1
5780,-0.4814230577016364,1,0,0.2935174228967471,10,1.4351564465766473,1,1,0,98293.14,0
5781,-0.15032623494987085,1,1,-0.27860412131106305,6,0.32306533570984847,1,0,0,182059.28,0
5782,0.19111736351288738,0,0,-0.5646648934149681,8,-1.2258476714090278,2,0,1,128538.05,0
5783,-0.27448754348178295,0,1,3.058771553234496,7,-1.2258476714090278,2,1,1,108841.83,0
5784,-0.20206011350483422,0,1,-0.9460792562201749,2,-1.2258476714090278,2,1,1,18581.84,0
5785,1.0602465232362719,0,1,0.8656389671045572,4,-1.2258476714090278,2,0,1,146821.42,0
5786,-0.6469714690775192,0,1,0.10281024149414371,5,-1.2258476714090278,2,0,0,100727.68,0
5787,0.8119239061724478,1,1,-1.23214002832408,4,0.3330787527632747,2,1,0,39356.38,0
5788,-0.5021166091236218,0,0,0.2935174228967471,10,-1.2258476714090278,2,0,0,169921.11,1
5789,0.3980528777327409,1,0,1.533114102013669,1,-0.003030394325857065,1,1,0,42364.75,1
5790,-1.702342591598772,0,1,-1.1367864376227783,7,-1.2258476714090278,2,1,0,28823.04,0
5791,1.6396659630518617,1,0,0.2935174228967471,6,-0.19213216786079657,3,0,1,182436.81,1
5792,-0.9159876375633287,0,1,-0.08789693990845966,5,-1.2258476714090278,1,1,0,115700.2,0
5793,1.1637142803461988,0,0,-0.6600184841162697,8,-1.2258476714090278,2,1,0,16725.53,0
5794,0.19111736351288738,0,1,1.7238212834162723,5,-1.2258476714090278,2,1,1,56875.76,0
5795,0.6049883919525944,0,1,0.0074566507928420294,8,-1.2258476714090278,2,1,0,56214.09,0
5796,-0.99876184325127,0,0,0.5795781950006521,4,-1.2258476714090278,2,1,1,193412.05,0
5797,0.5015206348426676,0,1,-0.18325053060976135,10,-1.2258476714090278,2,0,0,83263.04,0
5798,0.8429642333054258,0,1,1.4377605113123673,0,0.9257868805890515,1,0,1,13404.4,0
5799,-0.26414076777079026,0,0,0.5795781950006521,3,-1.2258476714090278,1,1,1,184474.15,1
5800,-0.5331569362565998,0,1,-0.8507256655188732,9,0.464109663153573,1,1,1,121124.53,0
5801,-0.6883585719214899,0,0,1.0563461485071606,1,-1.2258476714090278,1,0,1,152567.75,1
5802,-1.567834507355867,0,1,-0.3739577120123647,10,-1.2258476714090278,2,1,0,10722.54,0
5803,-1.2884715631590649,0,1,-0.08789693990845966,2,-1.2258476714090278,2,0,0,58010.98,0
5804,-0.26414076777079026,1,0,-0.3739577120123647,5,0.15484704524860676,2,1,0,163440.8,1
5805,-1.1746570303381456,0,0,-0.08789693990845966,1,0.32780519287457877,1,1,1,102606.92,0
5806,0.47048030770968957,0,1,0.7702853764032556,1,0.4851840290934101,1,1,1,80591.18,0
5807,0.2945851206228141,0,0,-0.5646648934149681,9,0.5776612483851962,2,1,0,177362.45,0
5808,0.3463189991777775,0,1,2.0098820555201775,2,0.6423295106077086,1,1,0,120257.7,1
5809,2.063883767202561,0,1,-0.6600184841162697,4,-1.2258476714090278,1,1,1,180622.02,0
5810,-1.6092216101998378,0,0,0.2935174228967471,7,-1.2258476714090278,2,0,0,130404.53,0
5811,-1.1746570303381456,0,0,-0.08789693990845966,6,1.0465844819928063,1,0,1,147797.54,0
5812,2.063883767202561,0,1,0.1981638321954454,3,0.9605195486719303,1,0,1,57844.26,0
5813,-1.4229796474019698,0,1,-0.8507256655188732,5,-1.2258476714090278,2,1,0,162523.66,0
5814,-0.336568197747739,1,0,0.10281024149414371,1,0.9096927784463615,2,1,1,54495.82,0
5815,1.567238533074913,1,0,0.1981638321954454,4,0.2287349018243048,2,0,1,169183.66,0
5816,-1.0711892732282189,0,1,0.38887101359804876,1,0.25426159859650155,1,0,1,80262.91,0
5817,-0.38830207630270236,1,1,2.868064371831893,9,0.036743761109891464,1,0,1,8751.59,0
5818,-0.6055843662335485,1,0,-0.4693113027136664,6,0.41122421079907495,2,1,1,102628.98,0
5819,-1.0815360489392114,0,1,-0.9460792562201749,5,-1.2258476714090278,1,1,1,94823.95,0
5820,0.7291497004845064,1,1,-0.18325053060976135,4,0.3521750529315858,1,0,0,90821.66,0
5821,0.21181091493487275,1,0,0.7702853764032556,7,0.6109192621848302,2,1,0,153194.32,1
5822,-0.27448754348178295,0,1,-0.3739577120123647,2,-1.2258476714090278,2,1,0,87310.59,0
5823,1.0395529718142866,1,0,1.1516997392084622,7,1.1473631025730344,1,1,0,146411.41,1
5824,-0.15032623494987085,0,1,-0.27860412131106305,1,-1.2258476714090278,3,1,1,74048.1,1
5825,-0.4503827305686584,0,0,2.200589236922781,8,0.5051544477771887,1,1,1,23386.77,1
5826,-1.4643667502459403,1,0,-0.9460792562201749,0,0.5004734101018563,2,1,1,92898.17,0
5827,0.025568952137004615,0,1,-0.3739577120123647,9,-1.2258476714090278,2,1,1,45956.05,0
5828,0.6049883919525944,0,0,-0.18325053060976135,8,-1.2258476714090278,3,1,0,71738.56,0
5829,-0.9470279646963067,0,1,-0.6600184841162697,9,1.1029476566918461,1,1,0,103560.98,0
5830,0.3463189991777775,1,1,-0.18325053060976135,4,0.9935288217425571,2,1,1,52367.29,0
5831,-0.1606730106608635,0,0,-1.1367864376227783,8,0.8171528931590587,1,1,1,152916.05,1
5832,0.6049883919525944,0,1,-1.23214002832408,6,1.2832223397687927,1,0,1,4410.77,0
5833,0.05660927926998263,1,0,0.9609925578058589,9,0.330270322483381,1,1,0,74771.22,1
5834,1.474117551675979,0,1,-0.6600184841162697,2,-1.2258476714090278,2,1,0,193817.63,1
5835,-0.42968917914667304,0,1,-0.18325053060976135,5,0.8466624867460494,1,1,1,26793.82,0
5836,-0.336568197747739,1,0,-0.9460792562201749,10,0.381913353361549,2,1,1,32526.64,0
5837,2.063883767202561,0,0,-0.3739577120123647,6,0.08332623237568475,1,1,0,824.0,0
5838,0.19111736351288738,0,1,1.1516997392084622,3,0.19780081880470018,1,0,0,85250.77,1
5839,-0.5848908148115631,1,1,0.10281024149414371,0,1.2117544163550025,2,1,1,83508.93,0
5840,-0.3572617491697243,0,1,3.058771553234496,4,-1.2258476714090278,2,1,1,173599.38,0
5841,0.2635447934898361,0,0,0.9609925578058589,1,-1.2258476714090278,1,1,0,79342.31,1
5842,-0.4400359548576657,0,0,-0.08789693990845966,9,0.41543661581228286,1,0,1,57600.66,0
5843,0.615335167663587,0,1,-1.7089079818305883,4,0.5232061009921045,2,1,1,56191.99,0
5844,0.4601335319986969,0,1,-0.9460792562201749,5,-1.2258476714090278,2,1,1,6770.44,0
5845,-1.2470844603150943,1,1,-0.5646648934149681,9,-0.019931461398025808,1,0,1,101694.67,0
5846,-1.4643667502459403,0,1,-0.9460792562201749,1,-1.2258476714090278,2,1,0,69113.14,0
5847,-1.381592544557999,0,0,0.5795781950006521,4,-1.2258476714090278,1,0,0,172674.36,1
5848,1.1119804017912354,1,1,-0.5646648934149681,0,0.8439338714681183,2,1,1,26606.28,0
5849,0.1497302606689167,0,1,1.1516997392084622,2,-1.2258476714090278,1,0,0,53353.36,0
5850,-0.20206011350483422,1,0,-1.6135543911292867,6,1.004002697632606,1,1,1,63747.51,0
5851,-0.7711327776094312,0,1,-0.5646648934149681,3,-1.2258476714090278,2,0,1,190112.05,0
5852,-1.1022296003611969,0,1,-1.6135543911292867,3,-0.16031226653627995,1,0,1,110317.39,0
5853,-0.5641972633895778,1,1,0.10281024149414371,5,-0.22593189793880997,3,1,0,148623.43,1
5854,-1.7540764701537352,0,0,-0.4693113027136664,5,-1.2258476714090278,2,1,1,125253.46,0
5855,-1.5781812830668598,0,1,0.6749317857019538,1,0.2463650420770498,1,1,0,101954.78,1
5856,-1.4333264231129623,0,1,-0.7553720748175714,6,-1.2258476714090278,2,1,0,168462.26,0
5857,-0.5848908148115631,0,0,1.6284676927149706,7,-1.2258476714090278,1,1,0,26215.85,1
5858,-0.8332134318753873,0,0,-0.8507256655188732,10,1.5977045062057051,1,1,0,97045.32,1
5859,0.7291497004845064,0,1,-0.08789693990845966,7,-1.2258476714090278,1,0,1,53534.8,0
5860,-2.04378619006153,0,0,-0.18325053060976135,4,0.8870823743964696,2,1,0,8949.2,0
5861,-0.9159876375633287,0,1,0.8656389671045572,3,0.25422313353531495,1,1,1,163116.75,0
5862,0.32562544775579216,0,1,0.10281024149414371,4,-1.2258476714090278,2,1,1,140745.91,0
5863,1.0085126446813086,0,1,0.10281024149414371,3,0.30148948153479,1,0,0,171515.84,0
5864,0.8119239061724478,0,0,-0.6600184841162697,9,-1.2258476714090278,2,0,0,150803.44,0
5865,0.12903670924693136,0,1,0.0074566507928420294,4,-1.2258476714090278,1,1,0,76884.05,0
5866,0.8740045604384039,0,0,1.3424069206110656,8,0.7590353911277289,2,0,1,170454.93,1
5867,-0.2434472163488049,1,1,2.200589236922781,3,1.0728618885424965,2,1,1,143104.3,0
5868,0.6463754947965651,0,1,0.6749317857019538,5,-1.2258476714090278,1,1,1,55701.62,0
5869,-0.9159876375633287,1,1,-0.7553720748175714,2,0.5805389157752258,1,0,1,186370.3,0
5870,-0.19171333779384153,0,1,0.38887101359804876,2,0.3770797376101758,1,1,0,24275.32,0
5871,-1.7747700215757207,0,0,-0.5646648934149681,2,2.110443932095432,1,0,0,50774.81,1
5872,0.07730283069196799,0,1,-1.7089079818305883,7,-1.2258476714090278,2,0,1,154279.87,0
5873,-0.5435037119675924,0,0,0.10281024149414371,9,-1.2258476714090278,1,1,0,68462.59,1
5874,-0.5538504876785851,0,1,-1.8996151632331917,2,-1.2258476714090278,2,1,1,91036.74,0
5875,-1.4333264231129623,0,0,-0.5646648934149681,6,0.7244160347042623,2,1,1,83681.97,0
5876,0.553254513397631,0,1,0.0074566507928420294,2,0.561575961152362,1,1,0,199484.96,0
5877,-1.826503900130684,0,1,-1.23214002832408,6,-1.2258476714090278,2,0,0,152491.22,0
5878,-0.4814230577016364,1,1,-0.27860412131106305,10,0.5939712356837962,1,1,1,134875.37,0
5879,0.33597222346678485,0,1,0.1981638321954454,6,0.30789086907169744,2,1,1,184366.14,0
5880,-1.1746570303381456,0,1,-1.0414328469214764,0,0.19997697964133743,2,1,1,189839.93,0
5881,1.4844643273869715,0,1,-0.7553720748175714,0,1.0961653047781024,2,0,1,175643.44,0
5882,0.8429642333054258,0,1,1.533114102013669,9,0.9630710643973142,1,0,1,3268.17,1
5883,-1.6092216101998378,0,0,-0.08789693990845966,2,-0.21464913386622272,1,1,1,47089.72,0
5884,-1.0194553946732554,1,1,-0.08789693990845966,10,0.8940759636045637,2,1,1,46562.02,0
5885,-0.5021166091236218,0,0,-0.9460792562201749,3,0.19759038286579125,2,1,1,62487.97,0
5886,-0.4503827305686584,1,1,0.10281024149414371,5,0.2261210406455807,1,0,1,181598.25,0
5887,0.25319801777884343,1,0,-0.5646648934149681,0,1.0470568008899612,1,1,0,64815.05,1
5888,-2.147253947171457,0,0,1.4377605113123673,3,0.9946757216502736,1,1,1,70196.23,1
5889,0.7912303547504624,0,0,-0.7553720748175714,2,-0.3893595253003371,2,0,1,160383.47,0
5890,-1.7437296944427425,0,1,-0.08789693990845966,4,0.777159326603458,1,1,0,35848.12,0
5891,0.36701255059976284,0,0,-0.4693113027136664,1,-1.2258476714090278,2,1,0,87278.48,0
5892,-0.6469714690775192,1,1,-0.3739577120123647,3,0.4466833877251178,1,1,0,94498.82,0
5893,-0.4710762819906437,0,0,0.8656389671045572,10,1.183281936980258,1,0,1,133486.36,0
5894,-0.6987053476324826,0,1,0.0074566507928420294,1,0.846445960505786,2,1,0,73107.6,0
5895,0.9050448875713819,1,1,-0.18325053060976135,7,1.0331880628080103,2,1,0,195333.98,0
5896,0.9671255418373379,0,1,-0.8507256655188732,1,0.8266659438748813,1,1,0,121525.48,0
5897,1.3499562431440668,0,1,-1.518200800427985,2,0.4960004042991084,1,1,0,173843.21,0
5898,0.5015206348426676,0,1,-0.4693113027136664,2,0.6568354865366524,1,1,0,185227.42,0
5899,-0.11928590781689281,0,0,-1.1367864376227783,2,-1.2258476714090278,2,0,0,125244.18,0
5900,-0.6987053476324826,0,0,-1.1367864376227783,4,-1.2258476714090278,3,1,0,163113.41,0
5901,-0.6573182447885119,0,1,0.2935174228967471,1,-1.2258476714090278,1,0,0,123006.91,0
5902,0.44978675628770426,0,1,0.10281024149414371,9,-1.2258476714090278,2,1,0,40463.03,0
5903,-0.8332134318753873,0,0,-0.9460792562201749,4,1.2269415444091274,1,1,1,131363.57,1
5904,0.4290932048657189,1,1,0.5795781950006521,6,1.0513487003629551,4,1,0,188305.85,1
5905,-1.443673198823955,0,0,-0.8507256655188732,5,-1.2258476714090278,2,1,0,143994.86,0
5906,1.4223836731210155,0,1,-0.6600184841162697,4,0.5704639546239009,1,0,0,89368.59,0
5907,-1.2884715631590649,0,1,2.5820035997279875,7,0.8904455029128929,2,1,1,158365.89,0
5908,1.0188594203923014,0,0,0.6749317857019538,9,-0.15871772947900334,1,1,0,78753.12,1
5909,0.4187464291547262,0,0,-0.5646648934149681,6,-1.2258476714090278,2,1,1,100408.31,0
5910,-1.7540764701537352,0,0,0.0074566507928420294,6,-1.2258476714090278,1,1,1,24677.54,0
5911,1.0498997475252794,0,1,-0.5646648934149681,4,-1.2258476714090278,2,1,1,39570.78,0
5912,0.07730283069196799,0,0,-0.08789693990845966,6,0.42326329413724567,1,0,0,155665.76,0
5913,0.2945851206228141,0,1,0.2935174228967471,2,-1.2258476714090278,1,1,1,168294.27,0
5914,1.0705932989472646,1,1,-1.1367864376227783,7,0.6585933398328845,2,0,1,87908.01,0
5915,0.2945851206228141,0,1,0.7702853764032556,10,1.95627228062413,2,1,0,191198.92,1
5916,-0.18136656208284888,0,0,0.0074566507928420294,2,-1.2258476714090278,2,0,0,191207.03,0
5917,0.24285124206785078,0,0,-0.7553720748175714,1,-1.2258476714090278,1,1,0,128954.05,0
5918,-0.5228101605456071,1,1,-1.0414328469214764,2,0.6432868098179924,1,0,1,59905.29,0
5919,-0.05720525355093678,0,1,0.9609925578058589,8,-1.2258476714090278,2,1,0,162012.6,0
5920,0.49117385913167494,0,1,-0.27860412131106305,6,-1.2258476714090278,2,0,1,19231.98,0
5921,-1.474713525956933,0,1,1.4377605113123673,10,-1.2258476714090278,1,1,1,175749.36,0
5922,-0.9884150675402774,0,0,0.48422460429935044,3,0.4693508482824368,3,1,0,60533.96,1
5923,1.0395529718142866,0,0,0.8656389671045572,9,-1.2258476714090278,1,1,0,137508.42,1
5924,0.9050448875713819,0,0,0.0074566507928420294,1,0.2876795629422369,2,0,1,189430.86,0
5925,0.5739480648196164,1,0,0.0074566507928420294,8,0.5834512017203235,1,0,1,6723.66,0
5926,-0.5745440391005705,0,0,1.3424069206110656,7,-1.2258476714090278,2,1,0,41371.68,1
5927,-0.7607860018984386,1,0,0.38887101359804876,3,0.8246681647594976,1,0,0,125140.72,1
5928,-0.750439226187446,1,0,-0.27860412131106305,8,0.8535911661633911,1,1,1,143683.75,0
5929,0.5015206348426676,0,1,-0.6600184841162697,3,-1.2258476714090278,2,1,1,170770.44,0
5930,1.8155611501387372,0,0,-0.8507256655188732,5,-1.2258476714090278,2,0,1,157397.57,0
5931,0.05660927926998263,1,0,0.6749317857019538,7,1.0425575106287357,1,1,0,50595.15,1
5932,-0.9780682918292848,0,0,0.7702853764032556,2,1.0165735604416821,1,1,1,50390.98,0
5933,-0.84356020758638,0,1,0.1981638321954454,4,0.7013078286541791,1,1,0,163150.03,1
5934,1.184407831768184,0,1,-0.4693113027136664,9,0.24600443212842452,1,0,0,138280.17,0
5935,-1.1022296003611969,0,1,-0.18325053060976135,2,-1.2258476714090278,2,0,0,135067.02,0
5936,-0.6469714690775192,0,0,-1.6135543911292867,9,-0.149175509425114,1,1,1,163534.75,1
5937,0.9257384389933673,0,0,-0.7553720748175714,8,-1.2258476714090278,2,0,0,86657.48,0
5938,2.063883767202561,0,1,-0.08789693990845966,7,0.6233431564059562,1,0,1,162087.82,0
5939,1.1947546074791768,1,1,-0.8507256655188732,4,0.8221969448493407,2,1,1,28879.3,0
5940,2.0535369914915687,0,0,0.1981638321954454,6,-1.2258476714090278,2,1,1,169203.51,1
5941,-0.398648852013695,0,0,-0.5646648934149681,0,-0.1856831798106707,2,1,0,102426.12,0
5942,-1.381592544557999,1,1,1.3424069206110656,0,0.5238779573941654,1,1,0,54676.1,1
5943,-0.05720525355093678,0,0,1.533114102013669,7,-1.2258476714090278,2,1,1,18369.33,0
5944,0.47048030770968957,1,1,0.38887101359804876,4,0.6027072921636476,1,0,1,159888.1,0
5945,0.6774158219295431,0,0,0.10281024149414371,3,-1.2258476714090278,2,0,1,167636.15,0
5946,-0.6262779176555339,0,1,-0.6600184841162697,9,-1.2258476714090278,2,1,0,138889.15,0
5947,0.05660927926998263,0,0,0.5795781950006521,7,1.1130407284761465,1,1,1,199392.14,0
5948,-1.8368506758416767,1,0,-0.3739577120123647,7,0.8817929476700344,1,1,0,189560.43,0
5949,0.9464319904153525,1,0,0.48422460429935044,8,0.503894396481148,1,0,1,17375.27,1
5950,1.8983353558266787,1,0,1.7238212834162723,8,0.5737017511492909,3,1,0,140225.14,1
5951,0.7291497004845064,0,1,0.1981638321954454,7,-1.2258476714090278,2,0,1,61018.85,0
5952,-0.6262779176555339,0,1,-0.9460792562201749,10,-1.2258476714090278,1,1,1,51907.72,1
5953,-1.3919393202689916,0,0,-0.7553720748175714,7,-1.2258476714090278,1,1,0,47018.75,0
5954,2.063883767202561,0,1,-0.5646648934149681,0,0.7740417333942763,1,0,1,33700.52,0
5955,1.0085126446813086,0,0,0.0074566507928420294,9,0.9036031181761548,1,1,1,59636.43,1
5956,1.5258514302309423,1,0,-0.08789693990845966,4,0.8425329418854813,1,1,0,157147.59,0
5957,-0.398648852013695,1,1,3.5355395067410043,6,0.3154293799799365,1,1,1,191393.26,0
5958,-1.1436167032051676,0,0,0.10281024149414371,3,1.4234032868599642,1,0,1,199862.75,0
5959,0.7084561490625211,0,0,-0.5646648934149681,7,-1.2258476714090278,2,1,0,20016.59,0
5960,-0.5435037119675924,0,1,0.8656389671045572,6,0.7083443705139316,1,1,0,30635.52,1
5961,1.505157878808957,0,1,-0.6600184841162697,5,0.4213087882156966,2,0,1,117832.88,0
5962,-0.7400924504764532,1,1,0.2935174228967471,0,1.088247592474998,1,1,1,22497.1,1
5963,2.063883767202561,1,0,0.10281024149414371,7,0.4481806402318098,1,1,1,747.88,0
5964,-0.5331569362565998,0,1,-0.3739577120123647,6,0.971511420719293,1,0,0,76870.81,0
5965,0.7601900276174844,0,0,-0.8507256655188732,9,1.0576286024149475,1,1,1,107848.24,0
5966,-1.474713525956933,0,0,0.38887101359804876,9,-1.2258476714090278,1,1,0,103726.71,0
5967,1.2671820374561256,0,1,-0.18325053060976135,2,0.42807302949646514,2,1,0,178268.36,0
5968,-1.2884715631590649,0,1,-1.0414328469214764,1,0.5703174668492149,1,0,1,126281.83,0
5969,-1.1229231517831821,0,0,-0.9460792562201749,7,-1.2258476714090278,2,0,1,196651.72,0
5970,-1.8678910029746547,0,1,-0.3739577120123647,1,0.3203450545285076,1,0,0,5962.3,0
5971,1.598278860207891,0,1,-0.18325053060976135,5,-1.2258476714090278,2,1,0,21928.81,0
5972,-1.0608424975172261,1,1,0.9609925578058589,9,0.5120981926768284,1,0,0,127022.87,1
5973,0.2221576906458654,0,1,-0.18325053060976135,5,1.2294347214583783,1,1,1,162763.01,0
5974,1.2671820374561256,0,1,0.5795781950006521,8,0.32681391619358013,1,1,1,113950.51,0
5975,-0.3779553005917097,0,1,0.48422460429935044,6,-1.2258476714090278,2,0,1,104930.46,0
5976,-1.1746570303381456,0,0,-0.08789693990845966,10,-1.2258476714090278,1,0,0,52337.97,1
5977,0.553254513397631,0,0,0.10281024149414371,6,0.303986184547983,1,0,1,179964.55,0
5978,-0.6676650204995045,0,1,0.1981638321954454,3,-0.2021391740706918,1,1,0,83753.64,0
5979,0.2738915692008288,0,0,-1.4228472097266833,0,1.1509499695286936,2,0,0,182913.95,0
5980,-0.9573747404072994,0,0,-0.7553720748175714,7,-1.2258476714090278,2,1,0,166720.28,0
5981,-0.1710197863718562,1,0,-0.18325053060976135,7,1.0701775080849303,2,1,0,192721.98,0
5982,0.04626250355898996,1,1,-0.18325053060976135,9,0.7189176144787127,1,1,1,180241.44,0
5983,-0.3262214220367463,1,0,-1.0414328469214764,6,0.3632839228733913,2,1,0,48475.12,0
5984,0.11868993353593868,0,0,0.1981638321954454,4,-1.2258476714090278,2,1,0,126551.48,0
5985,0.5636012891086236,0,1,-0.5646648934149681,7,-0.12921053995833678,1,1,1,64872.55,0
5986,-1.2781247874480723,0,0,-0.3739577120123647,8,-1.2258476714090278,1,1,0,98031.53,1
5987,-0.21240688921582687,1,0,-1.3274936190253817,7,0.05082069133551533,1,1,0,93524.22,0
5988,2.063883767202561,0,1,-0.3739577120123647,2,-1.2258476714090278,2,1,1,56991.66,0
5989,0.18077058780189473,0,0,1.3424069206110656,10,0.540981446850829,1,0,0,183980.56,1
5990,-0.8021731047424093,0,0,-0.6600184841162697,9,0.7826990967697833,2,1,1,130234.63,0
5991,0.3049318963338068,0,1,-1.1367864376227783,3,-1.2258476714090278,1,1,0,32454.26,0
5992,1.1119804017912354,0,0,-0.6600184841162697,2,0.12650214166013135,1,1,1,75396.43,0
5993,-0.5538504876785851,0,1,0.5795781950006521,7,-1.2258476714090278,2,0,0,167756.45,0
5994,-0.7297456747654606,1,1,-0.3739577120123647,10,0.9583493178655593,2,1,1,24799.47,0
5995,-0.29518109490376826,0,1,1.9145284648188758,5,0.6874745104827373,1,1,1,60429.43,0
5996,-0.12963268352788548,1,1,2.200589236922781,4,0.5165649479071333,2,1,1,74241.09,0
5997,-0.10893913210590014,0,0,-1.80426157253189,4,-1.2258476714090278,2,0,1,78310.82,0
5998,-0.06755202926192945,0,1,-1.0414328469214764,0,-1.2258476714090278,2,1,0,119419.37,0
5999,1.0602465232362719,0,0,-0.7553720748175714,6,0.48258266905957137,1,0,0,91305.77,0
6000,-0.22275366492681956,0,0,-0.18325053060976135,10,0.36959091073930306,3,0,1,25136.95,1
6001,1.2878755888781108,0,0,-0.8507256655188732,5,-1.2258476714090278,1,1,0,193880.6,1
6002,0.522214186264653,0,0,0.1981638321954454,2,-1.2258476714090278,1,1,0,47856.78,0
6003,0.5946416162416017,0,1,-1.8996151632331917,7,0.5790589725460678,1,1,1,4491.77,0
6004,-1.3402054417140283,0,0,-1.6135543911292867,10,-1.2258476714090278,1,1,1,101311.95,0
6005,-0.15032623494987085,0,0,-1.4228472097266833,9,-1.2258476714090278,2,0,1,38830.72,0
6006,-1.2574312360260869,0,0,-0.7553720748175714,5,-1.2258476714090278,2,1,0,26817.23,0
6007,1.1016336260802426,0,1,-1.0414328469214764,3,-0.01770577679511077,1,1,1,199727.72,0
6008,1.2051013831901694,0,0,-1.4228472097266833,5,-1.2258476714090278,2,1,1,67445.85,0
6009,-1.2988183388700576,0,1,-0.5646648934149681,5,-1.2258476714090278,2,1,0,161002.29,0
6010,1.122327177502228,0,1,-0.08789693990845966,1,-1.2258476714090278,2,1,0,20778.39,0
6011,-1.350552217425021,1,0,0.5795781950006521,1,0.7468712963407015,1,1,1,41042.4,1
6012,0.9050448875713819,0,0,-1.23214002832408,3,-1.2258476714090278,2,1,0,67484.16,0
6013,-1.0608424975172261,0,1,-0.18325053060976135,4,-1.2258476714090278,1,1,0,121763.68,0
6014,-1.1953505817601309,0,1,0.8656389671045572,9,0.5286795189278828,1,1,0,157358.43,1
6015,-0.367608524880717,0,1,1.9145284648188758,4,1.2706317636158577,1,1,1,110275.17,0
6016,2.063883767202561,1,1,-0.08789693990845966,7,0.40869000435122493,2,0,0,43801.27,0
6017,-1.6919958158877793,0,0,-0.4693113027136664,2,0.3130673046808968,1,0,0,9085.0,0
6018,0.8326174575944332,0,1,-0.8507256655188732,7,-1.2258476714090278,2,0,1,143086.09,0
6019,0.7808835790394698,0,0,-0.3739577120123647,9,-1.2258476714090278,2,0,1,100556.98,0
6020,-0.42968917914667304,0,0,-0.3739577120123647,2,1.1445686158778208,1,1,0,140000.29,0
6021,0.6567222705075577,0,1,1.247053329909764,4,0.3889742564267199,1,1,1,186775.25,0
6022,0.44978675628770426,0,0,-0.3739577120123647,7,-1.2258476714090278,1,1,0,133570.43,1
6023,1.4016901216990303,0,0,-0.5646648934149681,0,0.10498013857073449,1,0,1,154990.58,1
6024,0.49117385913167494,0,1,-1.1367864376227783,6,0.7843904375643799,2,0,0,27654.44,0
6025,-0.5124633848346144,0,0,0.6749317857019538,3,0.3480586503002562,1,0,0,137763.93,0
6026,1.2257949346121548,0,1,0.1981638321954454,1,-0.06372345274581266,1,1,0,25723.73,0
6027,2.063883767202561,1,1,0.48422460429935044,3,1.024256635871548,2,0,1,186285.52,0
6028,-0.0468584778399441,0,0,1.0563461485071606,5,1.060333497571814,2,1,1,142208.5,1
6029,0.08764960640296066,0,0,0.48422460429935044,9,-0.849157564225757,1,0,1,169862.01,1
6030,-1.6919958158877793,0,1,-0.5646648934149681,8,1.1097782502031617,1,1,0,41365.85,0
6031,0.9257384389933673,1,0,0.10281024149414371,2,0.7341903272939779,2,1,1,30812.84,0
6032,0.36701255059976284,0,1,0.0074566507928420294,4,-1.2258476714090278,2,1,0,155023.93,0
6033,-0.398648852013695,0,0,-0.27860412131106305,5,0.6941882663706985,2,1,0,159416.58,0
6034,0.04626250355898996,0,1,-0.18325053060976135,8,1.3979275562938398,2,0,0,76259.23,0
6035,-0.3469149734587316,0,1,-0.4693113027136664,1,-0.23717812020326975,2,1,0,105965.25,0
6036,0.24285124206785078,0,0,-1.1367864376227783,4,0.04260727887453808,1,0,1,50743.83,0
6037,0.6256819433745797,0,1,-0.6600184841162697,5,-1.2258476714090278,2,1,1,147720.27,0
6038,-0.27448754348178295,1,0,-1.1367864376227783,7,0.45457353340103834,1,1,1,167387.36,0
6039,-0.5538504876785851,0,1,-1.23214002832408,5,-1.2258476714090278,2,0,1,95159.13,0
6040,0.32562544775579216,0,1,0.6749317857019538,4,-1.2258476714090278,1,1,1,4654.28,0
6041,1.2878755888781108,0,1,0.5795781950006521,8,-1.2258476714090278,1,1,0,130376.68,0
6042,0.7912303547504624,0,0,-0.9460792562201749,1,1.1245600526750321,1,1,1,173486.39,0
6043,-0.22275366492681956,0,1,-0.7553720748175714,6,-1.2258476714090278,2,1,0,93881.75,0
6044,0.3463189991777775,0,1,0.6749317857019538,0,-1.2258476714090278,2,1,1,36376.97,0
6045,-1.0504957218062334,1,0,-0.18325053060976135,1,0.867650787111481,2,1,1,128499.94,0
6046,-0.5952375905225558,1,1,2.868064371831893,2,1.7714321153264996,2,0,1,105898.69,0
